id,volume(mm^3)
apple001,310.0
apple002,290.0
apple003,280.0
apple004,300.0
apple005,280.0
apple006,290.0
apple007,420.0
apple008,300.0
apple009,360.0
apple010,330.0
apple011,310.0
apple012,310.0
apple013,350.0
apple014,290.0
apple015,390.0
apple016,330.0
apple017,330.0
apple018,290.0
apple019,300.0
banana001,150.0
banana002,170.0
banana003,150.0
banana004,200.0
banana005,150.0
banana006,150.0
banana007,150.0
banana008,170.0
banana009,210.0
banana010,190.0
banana011,130.0
banana012,140.0
banana013,190.0
banana014,170.0
banana015,170.0
bread001,140.0
bread002,150.0
bread003,160.0
bread004,170.0
bread005,170.0
bread006,140.0
bread007,140.0
bun001,210.0
bun002,230.0
bun003,270.0
bun004,270.0
bun005,210.0
bun006,260.0
bun007,260.0
bun008,200.0
doughnut001,170.0
doughnut002,220.0
doughnut003,220.0
doughnut004,200.0
doughnut005,220.0
doughnut006,160.0
doughnut007,190.0
doughnut008,170.0
doughnut009,180.0
egg001,50.0
egg002,50.0
egg003,50.0
egg004,50.0
egg005,50.0
egg006,50.0
egg007,60.0
fired_dough_twist001,60.0
fired_dough_twist002,70.0
fired_dough_twist003,80.0
fired_dough_twist004,60.0
fired_dough_twist005,90.0
fired_dough_twist006,50.0
fired_dough_twist007,60.0
grape001,450.0
grape002,240.0
lemon001,100.0
lemon002,100.0
lemon003,90.0
lemon004,100.0
litchi001,40.0
litchi002,40.0
litchi003,50.0
litchi004,40.0
litchi005,40.0
mango001,180.0
mango002,130.0
mango003,200.0
mango004,60.0
mango005,50.0
mango006,90.0
mango007,50.0
mango008,110.0
mango009,80.0
mango010,90.0
mix001,280.0
mix002,170.0
mix003,120.0
mix004,190.0
mix005,160.0
mix006,130.0
mix007,200.0
mix008,190.0
mix009,270.0
mix010,180.0
mix011,160.0
mix012,250.0
mix013,260.0
mix014,210.0
mooncake001,40.0
mooncake002,30.0
mooncake003,40.0
mooncake004,40.0
mooncake005,60.0
mooncake006,150.0
orange001,160.0
orange002,280.0
orange003,210.0
orange004,260.0
orange005,150.0
orange006,200.0
orange007,220.0
orange008,270.0
orange009,220.0
orange010,260.0
orange011,250.0
orange012,200.0
orange013,190.0
orange014,160.0
orange015,130.0
pear001,260.0
pear002,210.0
pear003,290.0
pear004,260.0
pear005,200.0
pear006,230.0
peach001,100.0
peach002,110.0
peach003,110.0
peach004,90.0
peach005,150.0
plum001,150.0
plum002,100.0
plum003,100.0
plum004,100.0
qiwi001,180.0
qiwi002,150.0
qiwi003,170.0
qiwi004,180.0
qiwi005,190.0
qiwi006,120.0
qiwi007,160.0
qiwi008,50.0
sachima001,170.0
sachima002,150.0
sachima003,140.0
sachima004,150.0
sachima005,150.0
tomato001,210.0
tomato002,190.0
tomato003,180.0
tomato004,160.0
