id,weight(g)
apple001,244.5
apple002,232.5
apple003,219.0
apple004,234.0
apple005,212.5
apple006,238.0
apple007,325.0
apple008,238.0
apple009,288.5
apple010,260.5
apple011,230.0
apple012,246.0
apple013,252.5
apple014,236.0
apple015,293.5
apple016,272.5
apple017,255.0
apple018,231.5
apple019,255.0
banana001,149.8
banana002,156.9
banana003,139.0
banana004,159.6
banana005,153.5
banana006,144.0
banana007,141.4
banana008,155.1
banana009,183.5
banana010,173.5
banana011,128.3
banana012,117.1
banana013,160.1
banana014,157.0
banana015,164.8
bread001,26.6
bread002,28.8
bread003,26.0
bread004,27.7
bread005,26.4
bread006,28.4
bread007,33.0
bun001,80.4
bun002,93.6
bun003,93.2
bun004,83.9
bun005,69.1
bun006,78.3
bun007,84.4
bun008,69.5
doughnut001,49.0
doughnut002,65.6
doughnut003,67.1
doughnut004,62.5
doughnut005,64.4
doughnut006,66.2
doughnut007,52.4
doughnut008,54.7
doughnut009,50.6
egg001,57.0
egg002,62.0
egg003,54.5
egg004,59.2
egg005,59.5
egg006,57.0
egg007,68.9
fired_dough_twist001,37.8
fired_dough_twist002,45.9
fired_dough_twist003,41.7
fired_dough_twist004,39.6
fired_dough_twist005,45.1
fired_dough_twist006,40.2
fired_dough_twist007,38.4
grape001,448.0
grape002,219.5
lemon001,94.2
lemon002,97.5
lemon003,92.3
lemon004,90.1
litchi001,38.4
litchi002,39.8
litchi003,51.5
litchi004,40.9
litchi005,39.0
mango001,192.3
mango002,150.5
mango003,203.0
mango004,55.1
mango005,68.3
mango006,87.6
mango007,70.9
mango008,99.7
mango009,86.2
mango010,104.3
mix001,197.9
mix002,155.1
mix003,127.5
mix004,169.0
mix005,152.2
mix006,150.5
mix007,203.0
mix008,154.2
mix009,232.5
mix010,186.4
mix011,173.4
mix012,222.0
mix013,249.0
mix014,205.5
mooncake001,39.9
mooncake002,43.8
mooncake003,45.1
mooncake004,41.8
mooncake005,47.3
mooncake006,126.0
orange001,220.5
orange002,197.9
orange003,202.5
orange004,218.0
orange005,138.9
orange006,179.3
orange007,184.8
orange008,232.5
orange009,209.5
orange010,234.0
orange011,222.0
orange012,177.3
orange013,162.3
orange014,167.5
orange015,179.7
pear001,249.0
pear002,205.5
pear003,280.0
pear004,247.0
pear005,197.5
pear006,200.5
peach001,103.8
peach002,105.8
peach003,108.1
peach004,96.2
peach005,158.5
plum001,151.8
plum002,90.7
plum003,103.3
plum004,106.9
qiwi001,154.4
qiwi002,154.9
qiwi003,144.6
qiwi004,185.8
qiwi005,196.0
qiwi006,127.5
qiwi007,152.2
qiwi008,52.1
sachima001,37.6
sachima002,32.9
sachima003,29.0
sachima004,33.4
sachima005,32.7
tomato001,214.5
tomato002,154.2
tomato003,186.4
tomato004,173.4
