dish_id,carb
dish_1561662216,28.21829
dish_1562008979,10.17357
dish_1561739238,37.556999
dish_1562691032,39.058826
dish_1558549773,0.36
dish_1566920365,41.393566
dish_1563984242,36.819611
dish_1563998323,35.302532
dish_1563996485,16.567097
dish_1559239151,1.44
dish_1563998210,2.163187
dish_1558376306,4.536
dish_1558114086,0.429
dish_1558720236,60.460999
dish_1562618000,30.821442
dish_1562617703,26.950001
dish_1566502505,33.146801
dish_1566849923,16.214001
dish_1566502537,34.292435
dish_1566838407,62.420345
dish_1562099053,12.395
dish_1558546663,30.264
dish_1568305257,9.31325
dish_1564689108,13.156699
dish_1565898158,10.249402
dish_1558719994,30.191
dish_1558031302,12.58
dish_1560368464,16.807095
dish_1563551194,57.670921
dish_1559849412,13.847
dish_1560801773,2.7
dish_1566502573,60.718185
dish_1568401261,34.582966
dish_1558461431,0.18
dish_1562790824,19.273878
dish_1558718610,23.539999
dish_1560975517,4.608
dish_1558639787,4.95
dish_1560203424,50.211998
dish_1562776497,32.771591
dish_1560444869,3.51
dish_1564773903,25.091196
dish_1561661347,7.215
dish_1558722247,46.771999
dish_1565811091,9.06
dish_1557861216,0
dish_1563220987,4.072388
dish_1563984140,3.304
dish_1562774099,6.156128
dish_1560444892,10.139999
dish_1561662814,1.529342
dish_1558549413,26.785999
dish_1561574368,2.15
dish_1567007751,9.66
dish_1558373159,30.505001
dish_1557862738,0
dish_1560444948,17.637623
dish_1560367952,45.956913
dish_1568401302,69.864967
dish_1558630288,0.352
dish_1563998513,51.552532
dish_1558544663,24.959999
dish_1562691064,64.772835
dish_1559233715,19.800001
dish_1566328724,0
dish_1559842047,39.529999
dish_1560975572,16.068001
dish_1566328776,78.293999
dish_1566316681,21.424391
dish_1564687090,40.485527
dish_1565894910,67.945007
dish_1561654326,7.079548
dish_1565974375,1.19
dish_1560368506,22.382402
dish_1562085672,19.458
dish_1561148042,25.641567
dish_1566328831,85.809998
dish_1558461692,9.08
dish_1565035715,3.51
dish_1566590056,63.927059
dish_1566590007,57.950996
dish_1558635400,5
dish_1557937335,11.172
dish_1564428144,16.700045
dish_1558635618,49.700001
dish_1565034635,4.257738
dish_1566328805,85.054001
dish_1565974409,5.48
dish_1563478751,54.133282
dish_1564773876,9.881201
dish_1561148021,23.611561
dish_1558030435,24.954
dish_1562617939,20.433863
dish_1563208459,22.543018
dish_1563389626,12.393457
dish_1566316757,34.209389
dish_1558641320,49.055996
dish_1563909469,2.248366
dish_1566850099,4.140735
dish_1558549605,21
dish_1561578865,49.707146
dish_1561574428,7.938416
dish_1562786103,13.965
dish_1566587102,8.090585
dish_1566502437,3.824625
dish_1560367980,47.243912
dish_1565711570,34.236149
dish_1558639876,15.370001
dish_1566838378,49.073997
dish_1557937037,5.88
dish_1562008936,5.633
dish_1558376364,12.780001
dish_1560801041,63.245892
dish_1563897047,0.889
dish_1560526552,28.019247
dish_1562703408,32.833611
dish_1562172600,16.43
dish_1561574783,0.966312
dish_1560444985,24.075623
dish_1565035858,23.677
dish_1565811061,9.06
dish_1559844490,27.450001
dish_1558720097,7.4
dish_1566851616,36.141609
dish_1561662190,18.392817
dish_1565030350,2.292192
dish_1562774129,11.336127
dish_1559849466,44.398998
dish_1561739212,23.797001
dish_1563565454,26.577688
dish_1561661377,11.854835
dish_1559233570,4.08
dish_1558113941,12.834001
dish_1558110385,0.408
dish_1566850031,25.780001
dish_1562690886,2.526829
dish_1563565323,21.651379
dish_1561739188,23.299999
dish_1564687046,20.45834
dish_1563208412,1.17
dish_1562790775,1.519515
dish_1565811139,9.06
dish_1558641164,21.559999
dish_1558461607,22.860001
dish_1559157454,1.127364
dish_1561405389,12.105439
dish_1560526514,26.031246
dish_1560368019,49.96254
dish_1562703382,31.320002
dish_1563909507,8.186116
dish_1566587143,16.010584
dish_1565811000,0.72
dish_1561393764,5.524
dish_1565035802,14.785
dish_1558717604,19.879999
dish_1562168696,18.134903
dish_1565035830,14.785001
dish_1562788601,48.766399
dish_1561405356,7.496847
dish_1557937079,0.378
dish_1562168648,4.924903
dish_1558376734,2.52
dish_1563221086,12.389885
dish_1564427406,0.135
dish_1566414225,17.941746
dish_1558635546,16.379999
dish_1565020867,35.736317
dish_1564773847,5.8212
dish_1564675411,2.708
dish_1566851549,28.475
dish_1566501594,54.281998
dish_1558630325,46.563999
dish_1560368570,27.133636
dish_1559844366,34.91
dish_1559849497,58.438999
dish_1561741063,4.59
dish_1560444931,16.460001
dish_1561577947,12.882619
dish_1564588859,9.571161
dish_1565898361,7.620061
dish_1558718680,5.221
dish_1563996509,19.300793
dish_1564689078,2.958964
dish_1565894889,33.294998
dish_1562700496,6.2
dish_1561574479,25.268995
dish_1556575327,10.618
dish_1562876531,3.079953
dish_1558113477,11.35
dish_1565986733,9.92611
dish_1560368395,12.330001
dish_1562790855,23.783417
dish_1564428181,20.955044
dish_1563998279,21.402533
dish_1562963325,65.333321
dish_1560444914,15.915999
dish_1560526530,26.787249
dish_1564773976,26.4142
dish_1559578551,0.322
dish_1565986702,6.954482
dish_1565118729,9.017551
dish_1557936555,1.152
dish_1558373074,0.426
dish_1559849053,25.226002
dish_1568401199,24.832966
dish_1559846688,3.110637
dish_1564675380,0.713
dish_1563996464,6.667095
dish_1562774159,15.496128
dish_1560801883,34.629459
dish_1561574848,4.81575
dish_1563551220,79.790924
dish_1563998244,16.383186
dish_1562009006,21.06357
dish_1560800951,14.129096
dish_1557936599,4.41
dish_1560801859,33.458454
dish_1568401167,20.976
dish_1565020755,0.112
dish_1560526408,2.743767
dish_1564427455,4.212
dish_1558375667,27.013
dish_1557937715,4.68
dish_1562009894,29.885567
dish_1560526447,3.411251
dish_1563551164,46.757149
dish_1568401233,32.332966
dish_1562703447,37.651039
dish_1558030383,0.364
dish_1561663541,25.76
dish_1560975491,3.698
dish_1564427430,2.34
dish_1565898331,4.592838
dish_1567785622,7.56
dish_1562099134,18.565031
dish_1558461760,2.379
dish_1558030182,14.96
dish_1564689168,17.726831
dish_1562963246,40.870003
dish_1565896745,10.737839
dish_1560526472,9.571251
dish_1561578839,43.354206
dish_1557862783,3.85
dish_1565711527,33.92815
dish_1565123881,31.0019
dish_1558375833,3.864
dish_1565898432,11.596747
dish_1562788536,44.751999
dish_1563565508,32.026699
dish_1565811025,4.36
dish_1566851584,34.366001
dish_1565020926,56.515961
dish_1566416701,2.900097
dish_1565034681,29.18774
dish_1565638515,8.950356
dish_1560456305,1.348324
dish_1562876494,0.542953
dish_1558376984,30.23
dish_1561739265,41.127003
dish_1559850314,17.028999
dish_1566920339,32.087563
dish_1560801829,30.348633
