dish_id,fat
dish_1561662216,12.387489
dish_1562008979,22.224644
dish_1561739238,9.785
dish_1562691032,22.039829
dish_1558549773,0.04
dish_1566920365,5.324439
dish_1563984242,3.30239
dish_1563998323,32.486301
dish_1563996485,11.607642
dish_1559239151,0.16
dish_1563998210,4.958992
dish_1558376306,29.484001
dish_1558114086,0.286
dish_1558720236,66.440002
dish_1562618000,36.103981
dish_1562617703,6.49
dish_1566502505,22.45969
dish_1566849923,7.515
dish_1566502537,24.27223
dish_1566838407,9.825659
dish_1562099053,3.478
dish_1558546663,22.108002
dish_1568305257,65.496887
dish_1564689108,15.866496
dish_1565898158,10.293161
dish_1558719994,65.834999
dish_1558031302,0.074
dish_1560368464,18.062435
dish_1563551194,14.045855
dish_1559849412,30.195
dish_1560801773,0.162
dish_1566502573,43.20623
dish_1568401261,26.350721
dish_1558461431,0.02
dish_1562790824,49.829514
dish_1558718610,2.568
dish_1560975517,1.858
dish_1558639787,0.297
dish_1560203424,22.271999
dish_1562776497,13.205418
dish_1560444869,0.039
dish_1564773903,16.086779
dish_1561661347,1.632
dish_1558722247,43.181
dish_1565811091,17.632
dish_1557861216,0
dish_1563220987,12.479591
dish_1563984140,0.944
dish_1562774099,2.787097
dish_1560444892,0.09
dish_1561662814,1.875044
dish_1558549413,58.41
dish_1561574368,1.05
dish_1567007751,0.219
dish_1558373159,79.117996
dish_1557862738,22.42
dish_1560444948,10.029442
dish_1560367952,21.073912
dish_1568401302,28.946722
dish_1558630288,0.374
dish_1563998513,38.736301
dish_1558544663,2.912
dish_1562691064,23.931829
dish_1559233715,0
dish_1566328724,6.012
dish_1559842047,0.487
dish_1560975572,2.158
dish_1566328776,28.684999
dish_1566316681,2.97561
dish_1564687090,32.74007
dish_1565894910,21.353001
dish_1561654326,3.205161
dish_1565974375,35.700001
dish_1560368506,31.259737
dish_1562085672,1.932
dish_1561148042,19.9778
dish_1566328831,30.021
dish_1558461692,19.799999
dish_1565035715,0.039
dish_1566590056,34.712166
dish_1566590007,29.233101
dish_1558635400,0.3
dish_1557937335,0.076
dish_1564428144,14.074488
dish_1558635618,2.439
dish_1565034635,11.76551
dish_1566328805,28.737
dish_1565974409,50
dish_1563478751,45.303986
dish_1564773876,15.969777
