dish_id,mass
dish_1561662216,193
dish_1562008979,290
dish_1561739238,257
dish_1562691032,415
dish_1558549773,10
dish_1566920365,871
dish_1563984242,753
dish_1563998323,574
dish_1563996485,201
dish_1559239151,40
dish_1563998210,91
dish_1558376306,108
dish_1558114086,143
dish_1558720236,407
dish_1562618000,448
dish_1562617703,110
dish_1566502505,275
dish_1566849923,240
dish_1566502537,315
dish_1566838407,558
dish_1562099053,37
dish_1558546663,197
dish_1568305257,420
dish_1564689108,159
dish_1565898158,194
dish_1558719994,133
dish_1558031302,74
dish_1560368464,275
dish_1563551194,400
dish_1559849412,61
dish_1560801773,54
dish_1566502573,487
dish_1568401261,443
dish_1558461431,5
dish_1562790824,368
dish_1558718610,107
dish_1560975517,99
dish_1558639787,99
dish_1560203424,138
dish_1562776497,292
dish_1560444869,39
dish_1564773903,336
dish_1561661347,132
dish_1558722247,343
dish_1565811091,371
dish_1557861216,1
dish_1563220987,110
dish_1563984140,472
dish_1562774099,40
dish_1560444892,90
dish_1561662814,20
dish_1558549413,118
dish_1561574368,50
dish_1567007751,87
dish_1558373159,334
dish_1557862738,118
dish_1560444948,231
dish_1560367952,221
dish_1568401302,561
dish_1558630288,11
dish_1563998513,599
dish_1558544663,208
dish_1562691064,501
dish_1559233715,110
dish_1566328724,167
dish_1559842047,285
dish_1560975572,159
dish_1566328776,436
dish_1566316681,122
dish_1564687090,416
dish_1565894910,179
dish_1561654326,46
dish_1565974375,85
dish_1560368506,378
dish_1562085672,46
dish_1561148042,245
dish_1566328831,500
dish_1558461692,40
dish_1565035715,39
dish_1566590056,519
dish_1566590007,457
dish_1558635400,100
dish_1557937335,38
dish_1564428144,171
dish_1558635618,334
dish_1565034635,110
dish_1566328805,488
dish_1565974409,228
dish_1563478751,545
dish_1564773876,219
dish_1561148021,216
dish_1558030435,221
dish_1562617939,133
dish_1563208459,161
dish_1563389626,360
dish_1566316757,819
dish_1558641320,336
dish_1563909469,64
dish_1566850099,112
dish_1558549605,75
dish_1561578865,246
dish_1561574428,172
dish_1562786103,57
dish_1566587102,146
dish_1566502437,64
dish_1560367980,254
dish_1565711570,324
dish_1558639876,215
dish_1566838378,482
dish_1557937037,49
dish_1562008936,131
dish_1558376364,71
dish_1560801041,292
dish_1563897047,127
dish_1560526552,319
dish_1562703408,196
dish_1562172600,370
dish_1561574783,24
dish_1560444985,264
dish_1565035858,531
dish_1565811061,324
dish_1559844490,180
dish_1558720097,74
dish_1566851616,248
dish_1561662190,104
dish_1565030350,62
dish_1562774129,77
dish_1559849466,262
dish_1561739212,214
dish_1563565454,322
dish_1561661377,294
dish_1559233570,51
dish_1558113941,78
dish_1558110385,34
dish_1566850031,662
dish_1562690886,37
dish_1563565323,152
dish_1561739188,143
dish_1564687046,308
dish_1563208412,39
dish_1562790775,40
dish_1565811139,416
dish_1558641164,154
dish_1558461607,127
dish_1559157454,28
dish_1561405389,223
dish_1560526514,224
dish_1560368019,301
dish_1562703382,145
dish_1563909507,151
