dish_id,protein
dish_1561662216,18.63397
dish_1562008979,35.345387
dish_1561739238,9.465
dish_1562691032,17.94734
dish_1558549773,0.29
dish_1566920365,60.675976
dish_1563984242,49.407761
dish_1563998323,52.964516
dish_1563996485,4.172902
dish_1559239151,1.16
dish_1563998210,22.614895
dish_1558376306,20.844
dish_1558114086,20.02
dish_1558720236,31.913002
dish_1562618000,59.159676
dish_1562617703,4.51
dish_1566502505,31.874937
dish_1566849923,2.093
dish_1566502537,41.827816
dish_1566838407,9.731463
dish_1562099053,4.144
dish_1558546663,10.601
dish_1568305257,52.072983
dish_1564689108,4.929469
dish_1565898158,25.324493
dish_1558719994,29.792002
dish_1558031302,1.48
dish_1560368464,29.051191
dish_1563551194,27.842804
dish_1559849412,13.664001
dish_1560801773,0.972
dish_1566502573,51.18927
dish_1568401261,39.131962
dish_1558461431,0.145
dish_1562790824,49.859921
dish_1558718610,3.317
dish_1560975517,3.064
dish_1558639787,1.782
dish_1560203424,14.587999
dish_1562776497,11.634132
dish_1560444869,0.195
dish_1564773903,19.580328
dish_1561661347,3.426
dish_1558722247,21.49
dish_1565811091,74.731003
dish_1557861216,0
dish_1563220987,22.457699
dish_1563984140,47.200001
dish_1562774099,1.28
dish_1560444892,0.45
dish_1561662814,0.350089
dish_1558549413,26.432001
dish_1561574368,1.6
dish_1567007751,0.651
dish_1558373159,60.625
dish_1557862738,29.5
dish_1560444948,4.611491
dish_1560367952,24.938904
dish_1568401302,44.677963
dish_1558630288,0.671
dish_1563998513,54.239513
dish_1558544663,4.992
dish_1562691064,21.98934
dish_1559233715,1.1
dish_1566328724,51.77
dish_1559842047,1.992
dish_1560975572,5.584
dish_1566328776,77.723999
dish_1566316681,1.190244
dish_1564687090,38.089466
dish_1565894910,18.191
dish_1561654326,1.472
dish_1565974375,31.450001
dish_1560368506,44.584641
dish_1562085672,6.21
dish_1561148042,22.726137
dish_1566328831,78.080002
dish_1558461692,8.96
dish_1565035715,0.429
dish_1566590056,62.926941
dish_1566590007,61.798248
dish_1558635400,1.8
dish_1557937335,0.608
dish_1564428144,5.11141
dish_1558635618,5.606
dish_1565034635,2.100204
dish_1566328805,77.984001
dish_1565974409,51.470001
dish_1563478751,74.772202
dish_1564773876,18.995329
dish_1561148021,22.204132
dish_1558030435,11.915
dish_1562617939,7.238798
dish_1563208459,6.94117
dish_1563389626,45.326939
dish_1566316757,59.50024
dish_1558641320,4.52
dish_1563909469,1.364915
dish_1566850099,1.525551
dish_1558549605,2.025
dish_1561578865,16.735947
dish_1561574428,3.987952
dish_1562786103,2.337
dish_1566587102,27.147421
dish_1566502437,1.711664
dish_1560367980,25.664904
dish_1565711570,26.61869
dish_1558639876,2.767
dish_1566838378,8.990001
dish_1557937037,0.588
dish_1562008936,4.192
dish_1558376364,0.497
dish_1560801041,25.670122
dish_1563897047,12.7
dish_1560526552,14.592025
dish_1562703408,17.407734
dish_1562172600,30.68
dish_1561574783,0.575964
dish_1560444985,5.127491
dish_1565035858,55.419998
dish_1565811061,65.801003
dish_1559844490,1.359
dish_1558720097,0.666
dish_1566851616,14.512781
dish_1561662190,2.39816
dish_1565030350,0.844501
dish_1562774129,1.539
dish_1559849466,14.468
